assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-17-0114,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/3/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0115,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/3/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0116,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/3/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0117,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/3/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0118,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/3/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0119,17,development_regression,held_item_links,/catalogue_sources/descriptions/3/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0120,17,development_regression,source_identity,/catalogue_sources/descriptions/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5],PASS,PASS
S4-17-0121,17,development_regression,source_identifiers,/catalogue_sources/descriptions/4/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0122,17,development_regression,source_identifiers,/catalogue_sources/descriptions/4/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:identifier[1],PASS,PASS
S4-17-0123,17,development_regression,source_titles,/catalogue_sources/descriptions/4/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0124,17,development_regression,source_titles,/catalogue_sources/descriptions/4/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0125,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0126,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0127,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0128,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0129,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0130,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0131,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/4/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0132,17,development_regression,source_publication,/catalogue_sources/descriptions/4/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0133,17,development_regression,source_physical_description,/catalogue_sources/descriptions/4/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0134,17,development_regression,source_notes,/catalogue_sources/descriptions/4/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0135,17,development_regression,source_links,/catalogue_sources/descriptions/4/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0136,17,development_regression,source_relation,/catalogue_sources/descriptions/4/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0137,17,development_regression,source_relation,/catalogue_sources/descriptions/4/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0138,17,development_regression,held_item_identity,/catalogue_sources/descriptions/4/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0139,17,development_regression,held_item_identity,/catalogue_sources/descriptions/4/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1],PASS,PASS
S4-17-0140,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0141,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/4/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0142,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0143,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/4/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[5]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0144,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/4/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0145,17,development_regression,held_item_links,/catalogue_sources/descriptions/4/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0146,17,development_regression,source_identity,/catalogue_sources/descriptions/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6],PASS,PASS
S4-17-0147,17,development_regression,source_identifiers,/catalogue_sources/descriptions/5/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0148,17,development_regression,source_titles,/catalogue_sources/descriptions/5/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0149,17,development_regression,source_titles,/catalogue_sources/descriptions/5/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0150,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0151,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0152,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0153,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0154,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0155,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0156,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/5/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0157,17,development_regression,source_publication,/catalogue_sources/descriptions/5/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0158,17,development_regression,source_physical_description,/catalogue_sources/descriptions/5/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0159,17,development_regression,source_notes,/catalogue_sources/descriptions/5/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0160,17,development_regression,source_links,/catalogue_sources/descriptions/5/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0161,17,development_regression,source_relation,/catalogue_sources/descriptions/5/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0162,17,development_regression,source_relation,/catalogue_sources/descriptions/5/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0163,17,development_regression,held_item_identity,/catalogue_sources/descriptions/5/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0164,17,development_regression,held_item_identity,/catalogue_sources/descriptions/5/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:itemList[1]/m:item[1],PASS,PASS
S4-17-0165,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/5/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0166,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/5/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0167,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/5/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0168,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/5/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[6]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0169,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/5/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0170,17,development_regression,held_item_links,/catalogue_sources/descriptions/5/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0171,17,development_regression,source_identity,/catalogue_sources/descriptions/6,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7],PASS,PASS
S4-17-0172,17,development_regression,source_identifiers,/catalogue_sources/descriptions/6/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0173,17,development_regression,source_titles,/catalogue_sources/descriptions/6/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0174,17,development_regression,source_titles,/catalogue_sources/descriptions/6/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0175,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0176,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0177,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0178,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0179,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0180,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0181,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/6/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0182,17,development_regression,source_publication,/catalogue_sources/descriptions/6/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0183,17,development_regression,source_physical_description,/catalogue_sources/descriptions/6/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0184,17,development_regression,source_notes,/catalogue_sources/descriptions/6/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0185,17,development_regression,source_links,/catalogue_sources/descriptions/6/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0186,17,development_regression,source_relation,/catalogue_sources/descriptions/6/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0187,17,development_regression,source_relation,/catalogue_sources/descriptions/6/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0188,17,development_regression,held_item_identity,/catalogue_sources/descriptions/6/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0189,17,development_regression,held_item_identity,/catalogue_sources/descriptions/6/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:itemList[1]/m:item[1],PASS,PASS
S4-17-0190,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/6/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0191,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/6/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0192,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/6/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0193,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/6/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[7]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0194,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/6/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0195,17,development_regression,held_item_links,/catalogue_sources/descriptions/6/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0196,17,development_regression,source_identity,/catalogue_sources/descriptions/7,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8],PASS,PASS
S4-17-0197,17,development_regression,source_identifiers,/catalogue_sources/descriptions/7/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0198,17,development_regression,source_titles,/catalogue_sources/descriptions/7/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0199,17,development_regression,source_titles,/catalogue_sources/descriptions/7/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0200,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0201,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0202,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0203,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0204,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0205,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0206,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/7/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0207,17,development_regression,source_publication,/catalogue_sources/descriptions/7/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0208,17,development_regression,source_physical_description,/catalogue_sources/descriptions/7/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0209,17,development_regression,source_notes,/catalogue_sources/descriptions/7/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0210,17,development_regression,source_links,/catalogue_sources/descriptions/7/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0211,17,development_regression,source_relation,/catalogue_sources/descriptions/7/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0212,17,development_regression,source_relation,/catalogue_sources/descriptions/7/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0213,17,development_regression,held_item_identity,/catalogue_sources/descriptions/7/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0214,17,development_regression,held_item_identity,/catalogue_sources/descriptions/7/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:itemList[1]/m:item[1],PASS,PASS
