assertion_id,record_identifier,record_key,source_filename,source_sha256,domain,original_source_locator,original_expectation,original_mapped_meaning,original_eligible,old_baseline_classification,old_post_correction_classification,policy,approved_supported_scope_eligible,current_classification,api_classification,SQL_API_agreement,evaluation_status,rationale,source_facts_reference
2-T02,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,technical_import,archive-member:dcm-catalogue-data/cnw/data-cnw/cnw0002.xml; docs/report_evidence/phase2_sample_manifest.csv#CNW 2,"{""corpus_max_size_confirmed"": true, ""file_size"": 1539005, ""manifest_size_bytes"": 1539005, ""namespace"": ""http://www.music-encoding.org/ns/mei"", ""stage_a_classification"": ""success with warning"", ""stage_a_import_log_status"": ""success"", ""well_formed"": true}","Record whether the baseline processes the corpus-maximum 1,539,005-byte official XML file without failure; this is technical-only.",False,not applicable,not applicable,immutable original assertion; approved representation limits recorded separately,False,not applicable,not applicable,True,EVALUATED,Technical-only original assertion: pinned byte size/source namespace and current committed work availability are recorded separately from semantic fidelity.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B01,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,component_structure,count((//mei:work)[1]//mei:expression),"{""expressions"": 54}",Represent all 54 expressions without assuming each expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B02,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,instrumentation,count((//mei:work)[1]//mei:perfRes[normalize-space()]),"{""perf_res"": 50}",Represent all 50 populated performance resources and their material attributes.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B03,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,source_description,count(//mei:manifestation),"{""manifestations"": 39}",Represent all 39 manifestations in the intended source-reference domain.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B04,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,source_description,count(//mei:manifestation//mei:item),"{""held_items"": 38}",Represent all 38 held items and their manifestation relationships.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference. The original structural count includes nested item_e5f8b4a6 below item/componentList, outside approved direct itemList/item selection: structural38 versus eligible37. The omission remains visible rather than widening the mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B05,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,performance_event,count((//mei:work)[1]//mei:event),"{""events"": 602}",Represent all 602 catalogue events in the performance domain where applicable.,True,omitted,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded event-node count is compared; no richer event model is implied.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B06,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,relation_target,count((//mei:work)[1]//*[@target]),"{""target_attributes"": 106}",Retain all 106 asserted target attributes with their structural categories.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B07,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,relation_target,count((//mei:work)[1]//mei:graphic[@target]),"{""graphic_targets"": 100}",Retain the 100 graphic targets as graphic/incipit references.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B08,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""relation_ref_ptr_targets"": 6}",Retain all six relation/ref/ptr targets together with relation type and target category.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
2-B09,CNW 2,2,cnw0002.xml,23964c593c8d23bbe94f0b2eb56686c70b53d6aeda09a66d3d4e719060b46529,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_urls"": 1}",Retain the single absolute URL while distinguishing it from internal/relative targets.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,Bounded original absolute HTTP(S) URL assertion is compared separately from unresolved/unsupported work-graph targets.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0002.xml
